title,average_rating,language_code,num_pages,ratings_count,text_reviews_count,publisher,Bookauthor_no,Bookauthor_Main,Bookauthor_Co1,Bookauthor_Co2,Age_years,title_nwords
Shattered Sword: The Untold Story of the Battle of Midway,4.42,eng,612,1876,161,Potomac Books,2,Jonathan Parshall,Anthony Tully,0,15,10
The Italians: A Full-Length Portrait Featuring Their Manners and Morals,3.83,eng,352,578,41,Touchstone,2,Luigi Barzini,Joan Emerson,0,24,10
Dispatches from the Edge: A Memoir of War  Disasters  and Survival,3.96,eng,212,7205,825,Harper,1,Anderson Cooper,0,0,14,13
The Virtues of Aging,3.55,eng,160,221,36,Ballantine Books,1,Jimmy Carter,0,0,22,4
Killing Floor (Jack Reacher  #1),4.05,en-US,3,124,27,Brilliance Audio,2,Lee Child,Dick Hill,0,16,6
In the Hand of Dante,3.18,en-US,384,683,76,Back Bay Books,1,Nick Tosches,0,0,17,5
Smitten (Elsie Hawkins #2),3.67,eng,234,11968,387,HarperTorch,1,Janet Evanovich,0,0,14,4
Eugene Onegin,4.09,eng,240,42668,690,Oxford University Press,2,Alexander Pushkin,James E. Falen,0,22,2
Faust  Part Two,3.73,eng,304,3560,87,Oxford University Press  USA,2,Johann Wolfgang von Goethe,David  Luke,0,21,4
When the Darkness Will Not Lift: Doing What We Can While We Wait for God—And Joy,4.13,eng,79,1279,126,Crossway Books,1,John Piper,0,0,14,16
Death of a Salesman,3.51,eng,139,1223,104,Viking Books,1,Arthur  Miller,0,0,71,4
Foucault's Virginity: Ancient Erotic Fiction & the History of Sexuality (Stanford Memorial Lecture),3.73,eng,212,10,0,Cambridge University Press,1,Simon Goldhill,0,0,25,13
Scribble  Scribble: Notes on the Media,3.7,eng,163,326,27,Bantam Books,1,Nora Ephron,0,0,41,7
Cat Breaking Free (Joe Grey  #11),4.22,eng,375,225,20,Avon,1,Shirley Rousseau Murphy,0,0,14,7
The Complete Short Novels,4.47,eng,548,10580,118,Vintage Classics,3,Anton Chekhov,Richard Pevear,Larissa Volokhonsky,15,4
Sid and Nancy: Love Kills,3.48,eng,143,140,5,Faber & Faber,2,Alex Cox,Abbe Wool,0,34,5
A Dubious Codicil,3.25,eng,224,3,0,Random House UK Distribution,1,Michael Wharton,0,0,29,3
A Midsummer Night's Dream,3.94,en-US,312,2820,76,Arden Shakespeare,2,William Shakespeare,Harold F. Brooks,0,41,4
The Best Bug Parade,3.51,en-US,40,85,16,HarperCollins,2,Stuart J. Murphy,Holly Keller,0,24,4
David Foster Wallace's Infinite Jest: A Reader's Guide,3.82,en-GB,96,900,48,Bloomsbury Academic,1,Stephen J. Burn,0,0,17,8
Combray (Remembrance of Things Past  #1),3.79,eng,72,36,9,Nantier Beall Minoustchine Publishing,3,Stéphane Heuet,Marcel Proust,Joe  Johnson,19,7
Coming Into the Country,4.22,eng,448,5704,261,Farrar  Straus and Giroux,1,John McPhee,0,0,29,4
All-of-a-Kind Family (All-of-a-Kind-Family  #1),4.22,eng,188,21620,836,Delacorte Press,1,Sydney Taylor,0,0,15,5
The Vampire Lestat (The Vampire Chronicles  #2),4.07,eng,481,156354,2720,Ballantine Books,1,Anne Rice,0,0,16,8
A Certain Justice (Adam Dalgliesh  #10),3.93,eng,688,6877,374,Seal Books,1,P.D. James,0,0,14,7
The Quest for Longitude: The Proceedings of the Longitude Symposium  Harvard University  Cambridge  Massachusetts  November 4-6  1993,4.5,eng,437,10,2,Collection of Historical Scientific Instruments,1,William Andrewes,0,0,24,22
The Tenth Circle,3.5,eng,416,108646,5039,Allen & Ulwin,1,Jodi Picoult,0,0,14,3
The Wise Men: Six Friends and the World They Made,4.07,eng,864,2664,78,Simon & Schuster,2,Walter Isaacson,Evan Thomas,0,23,10
Kentucky Straight: Stories,4.03,eng,192,876,89,Vintage,1,Chris Offutt,0,0,28,3
Weekend Warriors (Sisterhood  #1),4.05,eng,304,6783,562,Kensington,1,Fern Michaels,0,0,16,5
Mutant Message Down Under,3.79,eng,187,11224,1249,Harper Perennial,1,Marlo Morgan,0,0,16,4
When We Were Orphans,3.49,eng,320,19252,1673,Faber & Faber,1,Kazuo Ishiguro,0,0,13,4
Nations and Nationalism since 1780: Programme  Myth  Reality,3.9,eng,214,1175,39,Cambridge University Press,1,Eric Hobsbawm,0,0,28,10
The Autobiography of Mark Twain,4.05,eng,508,2871,209,Harper Perennial,2,Mark Twain,Charles Neider,0,20,5
Salvation to the Ends of the Earth: A Biblical Theology of Mission (New Studies in Biblical Theology (InterVarsity Press)  #11),3.93,eng,351,93,8,Inter Varsity Press,2,Andreas J. Köstenberger,Peter T. O'Brien,0,19,21
The Earth and Its Peoples: A Global History  Volume C: Since 1750,2.0,eng,370,1,1,Cengage Learning,3,Richard W. Bulliet,Pamela Kyle Crossley,Steven Hirsch,16,13
The Dark One (Wild Wulfs of London  #1),3.87,eng,341,1734,98,St. Martin's Press,1,Ronda Thompson,0,0,15,9
A Winter Haunting (Seasons of Horror  #2),3.6,eng,371,6253,488,HarperTorch,1,Dan Simmons,0,0,18,8
Eden: It's an Endless World  Volume 3 (Eden: It's an Endless World  #3),4.2,eng,224,421,14,Dark Horse Manga,1,Hiroki Endo,0,0,14,15
The Long Walk: The True Story of a Trek to Freedom,4.21,eng,256,11841,1766,Lyons Press,1,Sławomir Rawicz,0,0,14,11
No Cherubs for Melanie,4.0,eng,394,8,1,Dundurn,1,James  Hawkins,0,0,18,4
The Sea Hunters II (The Sea Hunters  #2),3.85,en-US,464,1311,37,G.P. Putnam's Sons,2,Clive Cussler,Craig Dirgo,0,17,9
Robert Van Gulik: His Life His Work,3.57,eng,149,39,5,Soho Press,2,Janwillem van de Wetering,Arthur P. Yin,0,22,7
Scholar of Decay (Ravenloft  #14),3.46,eng,313,38,1,TSR,1,Tanya Huff,0,0,20,6
Magic Seeds,3.13,eng,280,715,104,Vintage,1,V.S. Naipaul,0,0,15,2
Midnight's Children,3.98,eng,463,364,46,Picador,1,Salman Rushdie,0,0,38,2
The Adolescent,3.94,eng,647,3568,159,Vintage,3,Fyodor Dostoyevsky,Richard Pevear,Larissa Volokhonsky,16,2
Let the Hurricane Roar,3.96,en-US,118,192,32,HarperTrophy,1,Rose Wilder Lane,0,0,35,4
Piccadilly Jim,4.02,eng,302,2673,184,Harry N. Abrams,1,P.G. Wodehouse,0,0,16,2
Speaker for the Dead (Ender's Saga  #2),4.07,eng,382,190379,6637,Tor Books,1,Orson Scott Card,0,0,26,8
Magic Carpet Ride: The Autobiography of John Kay and Steppenwolf,4.1,eng,372,10,2,Quarry Press,2,John     Kay,John Einarson,0,26,10
The Rescue (Guardians of Ga'Hoole  #3),4.07,eng,198,10154,278,Scholastic  Inc.,1,Kathryn Lasky,0,0,16,7
The Call of the Wild,3.86,eng,172,274649,7203,Scholastic,2,Jack London,Avi,0,19,5
Nonfiction,3.57,eng,233,213,15,Jonathan Cape,1,Chuck Palahniuk,0,0,16,1
Moneyball: The Art of Winning an Unfair Game,4.26,eng,317,85094,4155,W. W. Norton  Company,1,Michael   Lewis,0,0,16,8
I Like You: Hospitality Under the Influence,3.88,eng,304,37258,1401,Warner Books (NY),1,Amy Sedaris,0,0,14,7
Diez Cuentos de Eva Luna Con Guia de Comprension y Repaso de Gramatica,3.97,eng,256,10,1,McGraw-Hill Humanities/Social Sciences/Languages,3,Isabel Allende,Richard D. Woods,Kenneth M. Taggart,26,13
Presidential Power and the Modern Presidents: The Politics of Leadership from Roosevelt to Reagan,3.77,eng,384,293,17,Free Press,1,Richard E. Neustadt,0,0,29,14
A Tangled Web,3.88,eng,288,3760,248,Seal Books,1,L.M. Montgomery,0,0,31,3
Limitations (Kindle County Legal Thriller #7),3.33,eng,208,1750,228,Picador,1,Scott Turow,0,0,14,6
All New People,3.63,eng,166,1562,111,Counterpoint LLC,1,Anne Lamott,0,0,21,3
D is for Dahl: A gloriumptious A-Z guide to the world of Roald Dahl,4.08,en-US,160,1246,54,Viking Children's Books,3,Wendy Cooling,Quentin Blake,Roald Dahl,15,14
Rachel's Holiday (Walsh Family  #2),3.95,eng,578,55525,1223,William Morrow Paperbacks,1,Marian Keyes,0,0,13,6
Ada  or Ardor: A Family Chronicle,4.15,eng,604,7927,543,Vintage,2,Vladimir Nabokov,Fatih Özgüven,0,30,7
The Other Boleyn Girl,4.06,eng,664,1165,105,Scribner,1,Philippa Gregory,0,0,19,4
The Black Stallion and Satan (The Black Stallion  #5),4.12,eng,224,6280,53,Yearling,1,Walter Farley,0,0,28,10
His Dark Materials,4.02,eng,236,38,4,Nick Hern Books,2,Nicholas Wright,Philip Pullman,0,16,3
The Bradbury Chronicles: The Life of Ray Bradbury,4.24,en-US,384,372,45,Harper Perennial,1,Sam Weller,0,0,14,8
The Facilitator's Book of Questions: Tools for Looking Together at Student and Teacher Work,4.0,eng,142,54,4,Teachers College Press,3,David  Allen,Tina Blythe,Gene Thompson-Grove,16,14
Seaward,3.97,eng,167,1756,72,Aladdin Paperbacks,1,Susan Cooper,0,0,33,1
The Metamorphosis And Other Stories,4.03,eng,227,61,6,Scribner Book Company,2,Franz Kafka,Joachim Neugroschel,0,27,5
Chimera,3.73,en-US,308,1775,86,Mariner Books,1,John Barth,0,0,19,1
The Alchemist,3.86,eng,197,1631221,55843,HarperCollins,3,Paulo Coelho,Alan R. Clarke,Özdemir İnce,27,2
Metamorphoses,4.05,eng,723,48223,764,Penguin,3,Ovid,David Raeburn,Denis Feeney,16,1
Wild Swans: Three Daughters of China,4.26,eng,562,73572,4280,Simon  Schuster,1,Jung Chang,0,0,17,6
The Anthropology of Turquoise: Reflections on Desert  Sea  Stone  and Sky,4.04,eng,336,1063,159,Vintage,1,Ellen Meloy,0,0,17,14
Fucked By Rock + Cd,3.96,eng,205,1,0,Creation Books,1,Mark Manning,0,0,19,5
Robinson Crusoe,3.67,en-US,436,585,63,W.W. Norton & Company,2,Daniel Defoe,Michael Shinagel,0,26,2
His Excellency: George Washington,3.92,eng,320,32978,1112,Vintage,1,Joseph J. Ellis,0,0,15,4
Apple Pie 4th of July,3.72,eng,40,325,104,HMH Books for Young Readers,2,Janet S. Wong,Margaret Chodos-Irvine,0,14,5
The Rebel,4.15,eng,320,9227,256,Vintage,3,Albert Camus,Anthony Bower,Herbert Read,28,2
Nineteen Eighty-Four,4.18,eng,339,9910,748,Plume,2,George Orwell,Thomas Pynchon,0,17,2
Confessions of an Actor,3.69,eng,348,279,19,Simon & Schuster,1,Laurence Olivier,0,0,38,4
How to Be Happy All the Time,4.36,eng,167,317,19,Crystal Clarity Publishers,1,Paramahansa Yogananda,0,0,14,7
Changeling Storytellers Guide,3.36,eng,139,28,0,White Wolf Games Studio,2,Mark  Hunter,Ian Lemke,0,22,3
Political Philosophy: A Beginners' Guide for Students and Politicians,3.93,eng,240,175,6,Polity Press,1,Adam Swift,0,0,14,9
Nine Horses,4.17,eng,144,4107,246,Random House Trade,1,Billy Collins,0,0,17,2
The Illustrated Alchemist: A Fable about Following Your Dream,3.86,en-US,198,251,32,HarperCollins Publishers,3,Paulo Coelho,Alan R. Clarke,Mœbius,22,9
The Last Unicorn,4.17,eng,248,41,5,Ballantine Books,1,Peter S. Beagle,0,0,51,3
The Collected Stories of Philip K. Dick 3: Second Variety,4.26,eng,414,3135,75,Citadel,2,Philip K. Dick,John Brunner,0,18,10
The One Minute Minute Sales Person,3.78,eng,109,68,7,HarperCollins Publishers,1,Spencer Johnson,0,0,20,6
America (The Book): A Citizen's Guide to Democracy Inaction  (Teacher's Edition),4.02,en-GB,227,1827,116,Warner Books,2,Jon   Stewart,Scott C. Jacobson,0,14,12
Flashman on the March (The Flashman Papers  #12),4.08,en-US,352,1646,66,Anchor,1,George MacDonald Fraser,0,0,14,9
The Act of Creation,4.26,en-US,752,365,24,Arkana/Penguin,1,Arthur Koestler,0,0,30,4
The Idiot Girls' Action-Adventure Club: True Tales from a Magnificent and Clumsy Life,3.88,en-GB,225,16133,1099,Villard,1,Laurie Notaro,0,0,18,13
A Child's Garden of Verses,4.3,eng,67,22227,431,Simon & Schuster Books for Young Readers,2,Robert Louis Stevenson,Tasha Tudor,0,21,5
Lovely in Her Bones (Elizabeth MacPherson  #2),3.8,eng,224,1371,43,Ballantine Books,1,Sharyn McCrumb,0,0,30,8
The Visitor (Jack Reacher  #4),4.09,eng,15,4,0,Soundings,3,Lee Child,Hayward Morse,Garrick Hagon,16,6
The Heart of a Woman,4.2,eng,288,17966,437,Random House,1,Maya Angelou,0,0,23,5
The American Heritage New History of the Civil War,4.11,eng,630,104,2,MetroBooks (NY),2,Bruce Catton,James M. McPherson,0,19,9
The Lake of Souls (Cirque du Freak #10),4.18,eng,272,18536,350,Little  Brown Books for Young Readers,1,Darren Shan,0,0,14,8
Eragon: Prima Official Game Guide,3.98,eng,176,120,1,Prima Games,1,Prima Publishing,0,0,14,5
Plays 1: The Real Inspector Hound / After Magritte / Dirty Linen / New-Found-Land / Dogg's Hamlet  Cahoot's Macbeth,4.03,eng,211,78,13,Faber & Faber,1,Tom Stoppard,0,0,24,20
In Favor of the Sensitive Man and Other Essays,4.02,eng,180,520,40,Mariner Books,1,Anaïs Nin,0,0,44,9
The 36-Hour Day: A Family Guide to Caring for Persons with Alzheimer Disease  Related Dementing Illnesses  and Memory Loss in Later Life,4.24,eng,624,69,6,Grand Central Life & Style,2,Nancy L. Mace,Peter V. Rabins,0,14,24
Adventures of Huckleberry Finn,3.82,eng,244,687,37,The Modern Library,2,Mark Twain,George Saunders,0,19,4
Galileo's Daughter: A Historical Memoir of Science  Faith and Love,3.76,eng,420,24290,1323,Penguin Books (NYC),1,Dava Sobel,0,0,20,11
Lotta on Troublemaker Street,3.98,eng,55,1429,24,Aladdin Paperbacks,2,Astrid Lindgren,Robin Preiss Glasser,0,19,4
On Death and Dying,4.16,eng,288,144,10,Scribner,1,Elisabeth Kübler-Ross,0,0,23,4
Phaedrus/Apology/Crito/Symposium,3.0,en-US,144,19,0,Digireads.com,2,Plato,Benjamin Jowett,0,14,1
Out of the Woods,4.05,eng,176,480,61,Simon  Schuster,1,Chris Offutt,0,0,20,4
House of the Sleeping Beauties and Other Stories,3.67,eng,148,3581,224,Kodansha International,3,Yasunari Kawabata,Edward G. Seidensticker,Yukio Mishima,16,8
The Rescue (Kidnapped  #3),4.11,eng,140,1864,117,Scholastic Books,1,Gordon Korman,0,0,14,5
Harry Potter and the Chamber of Secrets (Harry Potter  #2),4.42,eng,341,2293963,34692,Arthur A. Levine Books / Scholastic Inc.,2,J.K. Rowling,Mary GrandPré,0,21,11
Salt: A World History,3.74,eng,484,50335,3012,Penguin Books,1,Mark Kurlansky,0,0,17,4
Lout Rampage!,4.1,eng,96,177,9,Fantagraphics Books,1,Daniel Clowes,0,0,28,2
Portraits of Murder: 47 Short Stories Chosen,3.89,en-US,512,81,7,Galahad Books,2,Alfred Hitchcock,Don Tothe,0,15,7
More Milly Molly Mandy,4.12,eng,224,846,17,Kingfisher,1,Joyce Lankester Brisley,0,0,21,4
Master and Commander (Aubrey/Maturin Book 1),4.1,eng,0,1,0,Random House Audio,1,Patrick O'Brian,0,0,16,6
Worlds of Wonder: How to Write Science Fiction & Fantasy,3.92,eng,246,424,54,Writer's Digest Books,1,David Gerrold,0,0,16,10
Jenny,3.79,eng,330,549,42,Steerforth,2,Sigrid Undset,Tiina Nunnally,0,22,1
The Story of Philosophy: A Concise Introduction to the World's Greatest Thinkers and Their Ideas,4.14,eng,240,518,45,DK Publishing (Dorling Kindersley),1,Bryan Magee,0,0,15,15
Case Histories (Jackson Brodie #1),3.83,eng,389,67271,5246,Back Bay Books,1,Kate Atkinson,0,0,15,5
The Truth about the Drug Companies: How They Deceive Us and What to Do about It,3.95,en-GB,319,666,72,Random House Trade,1,Marcia Angell,0,0,15,16
The Complete Fairy Tales of The Brothers Grimm,4.3,eng,762,877,55,Bantam,4,Jacob Grimm,Wilhelm Grimm,Jack D. Zipes,17,8
Birds Without Wings,4.16,eng,640,48,8,Secker,1,Louis de Bernières,0,0,16,3
The Man Who Watched Trains Go By,3.85,eng,203,1392,86,New York Review of Books,4,Georges Simenon,Marc Romano,D. Thin,15,7
Rainforest Home Remedies: The Maya Way To Heal Your Body and Replenish Your Soul,4.13,eng,221,66,7,HarperOne,2,Rosita Arvigo,Nadine Epstein,0,19,14
The Art of Love and Other Poems,4.02,eng,400,98,5,Harvard University Press,3,Ovid,J.H. Mozley,G.P. Goold,91,7
The Band Played Dixie: Race and the Liberal Conscience at Ole Miss,3.96,eng,309,46,5,Free Press,1,Nadine Cohodas,0,0,23,12
Be More Chill,3.68,eng,287,9836,1202,Disney-Hyperion,1,Ned Vizzini,0,0,15,3
Tsubasa: RESERVoir CHRoNiCLE  Vol. 04 (Tsubasa: RESERVoir CHRoNiCLE  #4),4.28,eng,192,4059,50,Del Rey Books,2,CLAMP,William Flanagan,0,15,11
Outlander (Outlander  #1),4.23,eng,850,673350,34690,Dell Publishing Company,1,Diana Gabaldon,0,0,15,4
Matilda,4.31,eng,240,541914,11576,Puffin Books,2,Roald Dahl,Quentin Blake,0,22,1
The Magus,4.05,eng,656,38247,1915,Back Bay Books,1,John Fowles,0,0,19,2
Jackdaws,3.97,eng,416,20892,953,NAL,1,Ken Follett,0,0,14,1
The Wishbones,3.5,eng,288,2172,158,Berkley,1,Tom Perrotta,0,0,21,2
The Star Wars Trilogy,4.25,eng,705,4365,138,Del Rey,3,George Lucas,Donald F. Glut,James Kahn,16,4
Simply Beautiful Beading: 53 Quick and Easy Projects,3.78,en-US,128,78,4,North Light Books,1,Heidi Boyd,0,0,16,8
The Great Gats,3.91,eng,216,9844,1050,Scribner,2,F. Scott Fitzgerald,Matthew J. Bruccoli,0,25,3
Looking Awry: An Introduction to Jacques Lacan through Popular Culture,4.04,eng,188,1316,51,MIT Press,1,Slavoj Žižek,0,0,28,10
Visiting Mrs Nabokov and Other Excursions,3.7,eng,288,545,16,Vintage,1,Martin Amis,0,0,15,6
The Day of the Tempest (Dragonlance: Dragons of a New Age  #2),3.65,eng,352,1365,16,Wizards of the Coast,1,Jean Rabe,0,0,18,13
Transmetropolitan  Vol. 9: The Cure,4.44,eng,144,10331,90,Vertigo,3,Warren Ellis,Darick Robertson,Rodney Ramos,17,6
Varney's Pocket Midwife,4.06,eng,616,4,0,Jones & Bartlett Publishers,2,Jan M. Kriebs,Carolyn L. Gegor,0,15,3
The Unicorn,3.63,eng,270,1846,159,Penguin Books,1,Iris Murdoch,0,0,33,2
Black Widow: Homecoming,3.79,eng,144,617,43,Marvel,3,Richard K. Morgan,Bill Sienkiewicz,Goran Parlov,15,3
The Tao of Physics: An Exploration of the Parallels between Modern Physics and Eastern Mysticism,3.97,eng,366,14183,398,Shambhala,1,Fritjof Capra,0,0,20,15
Aurora Dawn,3.47,en-US,288,213,20,Back Bay Books,1,Herman Wouk,0,0,28,2
Stern Men,3.41,eng,304,4308,542,Mariner Books,1,Elizabeth Gilbert,0,0,19,2
Deep Storm (Jeremy Logan  #1),3.87,eng,370,21502,801,Doubleday Books,1,Lincoln Child,0,0,13,6
Shampoo Planet,3.5,eng,282,8283,202,Scribner Book Company,1,Douglas Coupland,0,0,12,2
Danny The Champion Of The World,4.09,eng,256,107,9,Jonathan Cape,2,Roald Dahl,Quentin Blake,0,18,6
The Empire of Ice Cream,4.03,eng,320,426,37,Golden Gryphon Press,2,Jeffrey Ford,Jonathan Carroll,0,14,5
Death of a Scriptwriter (Hamish Macbeth  #14),3.79,eng,198,3280,188,Warner Books,1,M.C. Beaton,0,0,21,8
The Da Vinci Code (Robert Langdon  #2),3.84,eng,0,91,16,Random House Audio,2,Dan Brown,Paul Michael,0,14,8
Raise High the Roof Beam  Carpenters & Seymour: An Introduction,4.11,eng,256,40629,1189,Back Bay Books,1,J.D. Salinger,0,0,19,11
Fighting Ruben Wolfe (Wolfe Brothers  #2),3.84,eng,224,3105,223,Push,2,Markus Zusak,Stig Wemyss,0,18,7
Kafka: Toward a Minor Literature,4.17,eng,136,1287,45,Univ Of Minnesota Press,3,Gilles Deleuze,Félix Guattari,Franz Kafka,34,5
The Feynman Lectures on Physics Vol 3,4.63,eng,384,716,15,Addison Wesley Publishing Company,3,Richard P. Feynman,Robert B. Leighton,Matthew L. Sands,15,7
The Luzhin Defense,3.95,eng,256,7305,277,Vintage,2,Vladimir Nabokov,Michael Scammell,0,30,3
Star Wars:  The New Essential Guide to Vehicles & Vessels,4.12,eng,200,209,7,Del Rey,2,W. Haden Blackman,Ian Fullwood,0,17,11
Fables  Vol. 4: March of the Wooden Soldiers,4.29,eng,231,26055,785,Vertigo,5,Bill Willingham,Mark Buckingham,Craig Hamilton,16,9
Measure for Measure,3.68,eng,224,58,5,Penguin Group(CA),1,William Shakespeare,0,0,15,3
Oliver Twist,3.86,eng,478,348,47,Barnes  Noble Classics,3,Charles Dickens,George Cruikshank,Jill Muller,16,2
CliffsNotes on Joyce's Dubliners (Cliffs Notes),3.4,eng,80,5,2,Cliffs Notes,2,Adam  Sexton,G. Tubach,0,17,6
The Dream Stealer,3.64,eng,132,433,56,Clarion Books,2,Gregory Maguire,Diana Bryan,0,18,3
Alcestis,3.83,eng,142,1950,95,Oxford University Press  USA,2,Euripides,William Arrowsmith,0,30,1
Tom Ford,4.47,eng,416,182,11,Rizzoli,4,Graydon Carter,Tom Ford,Anna Wintour,12,2
Book of Sketches,3.8,eng,432,572,43,Penguin Books,2,Jack Kerouac,George Condo,0,14,3
The Blue Flowers,4.05,eng,232,1008,37,New Directions,1,Raymond Queneau,0,0,35,3
Poetry and Prose of Alexander Pope (Riverside Editions),3.97,eng,512,93,5,Houghton Mifflin Company,2,Alexander Pope,Aubrey Williams,0,52,8
Read for Your Life: 11 Ways to Better Yourself Through Books,3.7,eng,311,82,17,Hci,2,Pat Williams,Peggy Matthews Rose,0,13,11
Days Between Stations,4.0,eng,256,709,49,Simon & Schuster,1,Steve Erickson,0,0,15,3
Sun-Kissed (The Au Pairs #3),3.86,eng,306,2720,51,Simon & Schuster,1,Melissa de la Cruz,0,0,14,5
Snow Falling On Cedars,3.83,eng,404,588,46,Bloomsbury Publishing PLC,1,David Guterson,0,0,21,4
The Pirate Dictionary,3.7,eng,189,51,7,Pelican Publishing Company,1,Terry Breverton,0,0,16,3
Cities in Dust (Wasteland #1),3.55,eng,160,576,73,Oni Press,2,Antony Johnston,Christopher Mitten,0,10,5
Anna Karenina,4.05,eng,837,2904,309,Penguin Books,4,Leo Tolstoy,Richard Pevear,Larissa Volokhonsky,17,2
Tsunamis and Other Natural Disasters (Magic Tree House Research Guide  #15),4.03,en-GB,128,466,15,Random House Books for Young Readers,3,Mary Pope Osborne,Natalie Pope Boyce,Salvatore Murdocca,13,12
Tales of the Norse Gods,4.05,en-GB,160,43,4,Oxford University Press  USA,2,Barbara Leonie Picard,Rosamund Fowler,0,19,5
On Writing: A Memoir,4.33,eng,384,1118,142,New English Library,1,Stephen King,0,0,19,4
Temperatures Rising,3.45,eng,214,2059,80,Bantam Books,1,Sandra Brown,0,0,14,2
The Lord of the Rings Millennium Edition Boxed Set (The Lord of the Rings  #1-3),4.5,eng,1472,120,5,Houghton Mifflin,1,J.R.R. Tolkien,0,0,21,16
Reinventing Jesus: How Contemporary Skeptics Miss the Real Jesus and Mislead Popular Culture,4.2,en-US,347,225,21,Kregel Publications,3,J. Ed Komoszewski,Daniel B. Wallace,M. James Sawyer,14,13
Falling Angels,3.58,eng,336,20321,1214,Penguin Books,1,Tracy Chevalier,0,0,18,2
